Name,Company,Industry,City
Ahmed,Al Noor Logistics,Logistics,Dubai
Fatima,Desert Retail,Retail,Abu Dhabi
Raj,TechNova,SaaS,Bangalore
Sara,Greenfield Farms,AgriTech,Nairobi
Omar,Gulf Construction,Construction,Riyadh
Priya,MediCare Plus,Healthcare,Mumbai
James,FinEdge Capital,Finance,London
Amara,SolarAfrica,Energy,Lagos
Chen,CloudSync,SaaS,Singapore
Maria,FreshMart,Retail,Madrid
Yusuf,TransLogix,Logistics,Karachi
Elena,EduTech Pro,EdTech,Berlin
Carlos,AgroPeru,AgriTech,Lima
Aisha,NovaPharma,Healthcare,Cairo
Liam,BuildSmart,Construction,Sydney
Mei,DataBridge,SaaS,Shanghai
Kofi,PayFast,Fintech,Accra
Nadia,LuxeStyle,Fashion,Paris
Arjun,AutoDrive,Automotive,Pune
